id,date,region,product,price,quantity,discount,channel,customer_type
135,2025-01-16,华东,鼠标,274.5,8,0.09,线下,老客
136,2025-01-17,华北,耳机,275.8,1,0.12,线上,新客
137,2025-01-18,华南,摄像头,277.1,2,0.15,线下,老客
138,2025-01-19,西南,笔记本电脑,278.4,3,0,线上,新客
139,2025-01-20,华中,显示器,279.7,4,0.03,线下,老客
140,2025-01-21,华东,键盘,281,5,0.06,线上,新客
141,2025-01-22,华北,鼠标,282.3,6,0.09,线下,老客
142,2025-01-23,华南,耳机,283.6,7,0.12,线上,新客
143,2025-01-24,西南,摄像头,284.9,8,0.15,线下,老客
144,2025-01-25,华中,笔记本电脑,286.2,1,0,线上,新客
145,2025-01-26,华东,显示器,287.5,2,0.03,线下,老客
146,2025-01-27,华北,键盘,288.8,3,0.06,线上,新客
147,2025-01-28,华南,鼠标,290.1,4,0.09,线下,老客
148,2025-01-29,西南,耳机,291.4,5,0.12,线上,新客
149,2025-01-30,华中,摄像头,292.7,6,0.15,线下,老客
150,2025-01-31,华东,笔记本电脑,294,7,0,线上,新客
151,2025-02-01,华北,显示器,295.3,8,0.03,线下,老客
152,2025-02-02,华南,键盘,296.6,1,0.06,线上,新客
153,2025-02-03,西南,鼠标,297.9,2,0.09,线下,老客
154,2025-02-04,华中,耳机,299.2,3,0.12,线上,新客
155,2025-02-05,华东,摄像头,300.5,4,0.15,线下,老客
156,2025-02-06,华北,笔记本电脑,301.8,5,0,线上,新客
157,2025-02-07,华南,显示器,303.1,6,0.03,线下,老客
158,2025-02-08,西南,键盘,304.4,7,0.06,线上,新客
159,2025-02-09,华中,鼠标,305.7,8,0.09,线下,老客
160,2025-02-10,华东,耳机,307,1,0.12,线上,新客
161,2025-02-11,华北,摄像头,308.3,2,0.15,线下,老客
162,2025-02-12,华南,笔记本电脑,309.6,3,0,线上,新客
163,2025-02-13,西南,显示器,310.9,4,0.03,线下,老客
164,2025-02-14,华中,键盘,312.2,5,0.06,线上,新客
165,2025-02-15,华东,鼠标,313.5,6,0.09,线下,老客
166,2025-02-16,华北,耳机,314.8,7,0.12,线上,新客
167,2025-02-17,华南,摄像头,316.1,8,0.15,线下,老客
168,2025-02-18,西南,笔记本电脑,317.4,1,0,线上,新客
169,2025-02-19,华中,显示器,318.7,2,0.03,线下,老客
170,2025-02-20,华东,键盘,320,3,0.06,线上,新客
171,2025-02-21,华北,鼠标,321.3,4,0.09,线下,老客
172,2025-02-22,华南,耳机,322.6,5,0.12,线上,新客
173,2025-02-23,西南,摄像头,323.9,6,0.15,线下,老客
174,2025-02-24,华中,笔记本电脑,325.2,7,0,线上,新客
175,2025-02-25,华东,显示器,326.5,8,0.03,线下,老客
176,2025-02-26,华北,键盘,327.8,1,0.06,线上,新客
177,2025-02-27,华南,鼠标,329.1,2,0.09,线下,老客
178,2025-02-28,西南,耳机,330.4,3,0.12,线上,新客
179,2025-03-01,华中,摄像头,331.7,4,0.15,线下,老客
180,2025-03-02,华东,笔记本电脑,333,5,0,线上,新客
181,2025-03-03,华北,显示器,334.3,6,0.03,线下,老客
182,2025-03-04,华南,键盘,335.6,7,0.06,线上,新客
183,2025-03-05,西南,鼠标,336.9,8,0.09,线下,老客
184,2025-03-06,华中,耳机,338.2,1,0.12,线上,新客
185,2025-03-07,华东,摄像头,339.5,2,0.15,线下,老客
186,2025-03-08,华北,笔记本电脑,340.8,3,0,线上,新客
187,2025-03-09,华南,显示器,342.1,4,0.03,线下,老客
188,2025-03-10,西南,键盘,343.4,5,0.06,线上,新客
189,2025-03-11,华中,鼠标,344.7,6,0.09,线下,老客
190,2025-03-12,华东,耳机,346,7,0.12,线上,新客
191,2025-03-13,华北,摄像头,347.3,8,0.15,线下,老客
192,2025-03-14,华南,笔记本电脑,348.6,1,0,线上,新客
193,2025-03-15,西南,显示器,349.9,2,0.03,线下,老客
194,2025-03-16,华中,键盘,351.2,3,0.06,线上,新客
195,2025-03-17,华东,鼠标,352.5,4,0.09,线下,老客
196,2025-03-18,华北,耳机,353.8,5,0.12,线上,新客
197,2025-03-19,华南,摄像头,355.1,6,0.15,线下,老客
198,2025-03-20,西南,笔记本电脑,356.4,7,0,线上,新客
199,2025-03-21,华中,显示器,357.7,8,0.03,线下,老客
200,2025-03-22,华东,键盘,359,1,0.06,线上,新客
